
> trade-sourcing-app@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.9:3000
- Environments: .env.local, .env
✓ Ready in 738ms

 GET /sourcing?new=1 200 in 477ms (next.js: 255ms, application-code: 221ms)
 GET /manifest.json 404 in 196ms (next.js: 119ms, application-code: 77ms)
 GET /api/products 200 in 332ms (next.js: 198ms, application-code: 134ms)
 GET /api/products 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/exchange-rate 200 in 361ms (next.js: 77ms, application-code: 284ms)
 GET /manifest.json 404 in 419ms (next.js: 12ms, application-code: 407ms)
 GET /api/exchange-rate 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/nearby?lat=37.5665&lng=126.9780&keyword=%EB%B0%A5%EC%A7%91 400 in 175ms (next.js: 167ms, application-code: 7ms)
 GET /api/nearby?lat=29.3068&lon=120.0753&keyword=%E9%A4%90%E5%8E%85 200 in 374ms (next.js: 4ms, application-code: 371ms)
 GET /sourcing?new=1 200 in 95ms (next.js: 55ms, application-code: 40ms)
 GET /manifest.json 404 in 102ms (next.js: 19ms, application-code: 83ms)
 GET /sourcing?new=1 200 in 78ms (next.js: 43ms, application-code: 35ms)
 GET /manifest.json 404 in 104ms (next.js: 23ms, application-code: 82ms)
✓ Compiled in 126ms
 GET /sourcing?new=1 200 in 89ms (next.js: 47ms, application-code: 41ms)
 GET /manifest.json 404 in 103ms (next.js: 20ms, application-code: 82ms)
 GET /phrases 200 in 219ms (next.js: 174ms, application-code: 45ms)
 GET / 200 in 241ms (next.js: 133ms, application-code: 109ms)
 GET /manifest.json 404 in 164ms (next.js: 30ms, application-code: 135ms)
 GET /api/products 200 in 72ms (next.js: 54ms, application-code: 18ms)
 GET /api/exchange-rate 200 in 107ms (next.js: 96ms, application-code: 10ms)
 GET /api/products 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/exchange-rate 200 in 31ms (next.js: 22ms, application-code: 9ms)
 GET /manifest.json 404 in 76ms (next.js: 21ms, application-code: 55ms)
 GET /phrases 200 in 51ms (next.js: 8ms, application-code: 43ms)
 GET /manifest.json 404 in 117ms (next.js: 20ms, application-code: 97ms)
 GET /api/nearby?lat=37.50112897084531&lon=126.89894694473936&keyword=%E9%A4%90%E5%8E%85&radius=1000 200 in 663ms (next.js: 107ms, application-code: 556ms)
 GET /api/nearby?lat=29.3274&lon=120.0717&keyword=%E9%A4%90%E5%8E%85&radius=1000 200 in 502ms (next.js: 6ms, application-code: 496ms)
 GET /api/nearby?lat=37.501129234871726&lon=126.89894706571596&keyword=%E9%A4%90%E5%8E%85&radius=1000 200 in 312ms (next.js: 6ms, application-code: 306ms)
 GET /api/nearby?lat=29.3274&lon=120.0717&keyword=%E9%9F%A9%E5%9B%BD%E9%A4%90%E5%8E%85&radius=1000 200 in 317ms (next.js: 7ms, application-code: 309ms)
 GET /phrases 200 in 295ms (next.js: 50ms, application-code: 245ms)
 GET /phrases 200 in 251ms (next.js: 10ms, application-code: 242ms)
 GET /phrases 200 in 207ms (next.js: 8ms, application-code: 199ms)
 GET /phrases 200 in 206ms (next.js: 74ms, application-code: 132ms)
 GET /phrases 200 in 208ms (next.js: 40ms, application-code: 168ms)
 GET /phrases 200 in 240ms (next.js: 117ms, application-code: 123ms)
 GET /phrases 200 in 259ms (next.js: 8ms, application-code: 251ms)
 GET /phrases 200 in 214ms (next.js: 10ms, application-code: 203ms)
 GET /phrases 200 in 206ms (next.js: 9ms, application-code: 197ms)
 GET /phrases 200 in 207ms (next.js: 45ms, application-code: 162ms)
 GET /phrases 200 in 235ms (next.js: 90ms, application-code: 145ms)
 GET /phrases 200 in 236ms (next.js: 126ms, application-code: 110ms)
 GET /phrases 200 in 226ms (next.js: 9ms, application-code: 216ms)
 GET /phrases 200 in 193ms (next.js: 10ms, application-code: 183ms)
 GET /phrases 200 in 192ms (next.js: 12ms, application-code: 180ms)
 GET /phrases 200 in 189ms (next.js: 45ms, application-code: 144ms)
 GET /phrases 200 in 220ms (next.js: 76ms, application-code: 144ms)
 GET /phrases 200 in 187ms (next.js: 73ms, application-code: 114ms)
 GET /phrases 200 in 192ms (next.js: 8ms, application-code: 185ms)
 GET /phrases 200 in 158ms (next.js: 8ms, application-code: 150ms)
 GET /phrases 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET /phrases 200 in 151ms (next.js: 10ms, application-code: 142ms)
 GET /phrases 200 in 150ms (next.js: 32ms, application-code: 118ms)
 GET /phrases 200 in 151ms (next.js: 56ms, application-code: 95ms)
 GET /phrases 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /phrases 200 in 148ms (next.js: 7ms, application-code: 141ms)
 GET /phrases 200 in 139ms (next.js: 7ms, application-code: 132ms)
 GET /phrases 200 in 132ms (next.js: 30ms, application-code: 103ms)
 GET /phrases 200 in 134ms (next.js: 7ms, application-code: 128ms)
 GET /phrases 200 in 136ms (next.js: 58ms, application-code: 77ms)
 GET /phrases 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /phrases 200 in 161ms (next.js: 5ms, application-code: 155ms)
 GET /phrases 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET /phrases 200 in 145ms (next.js: 9ms, application-code: 136ms)
 GET /phrases 200 in 174ms (next.js: 34ms, application-code: 140ms)
 GET /phrases 200 in 148ms (next.js: 31ms, application-code: 116ms)
